ep,xml_file,time_sec,score,clip_sim,cut_dist,silence_db,text_sim,has_cut,scene_cut_det,clip_not_cut,clip_passed,long_silence,frame_00,strong_opener,weak_opener,closer,short_prev,qa,continuation,cta,topic_change,label,gt_err
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2173.1,4.5,0.7,0.0,,0.609,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2190.1,3.0,0.61,0.0,,0.484,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2214.93,2.0,0.86,0.0,,0.504,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2216.07,3.0,0.74,0.0,,0.495,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2237.07,4.5,0.75,0.0,,0.741,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2266.93,2.0,0.68,0.0,,0.541,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2286.1,3.0,0.76,0.0,,0.465,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2296.93,0.5,0.78,0.0,,0.472,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2303.93,6.5,0.73,0.0,,0.525,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2307.1,6.5,0.66,0.0,,0.542,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2308.0,5.5,,0.73,,,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2309.1,3.0,0.75,0.0,,0.563,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2312.1,3.5,0.72,0.0,,0.577,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2314.0,3.5,0.74,0.2,,,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2324.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2338.93,6.5,0.69,0.0,,0.439,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2340.0,5.5,,0.87,,,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2340.93,6.5,0.74,0.0,,0.436,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2343.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2351.93,4.5,0.71,0.0,,0.391,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2363.1,3.5,0.67,0.0,,0.355,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2366.93,4.5,0.75,0.0,,0.519,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,194.93,2.5,0.78,0.0,,0.607,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,237.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,250.93,2.5,0.76,0.0,,0.621,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,261.1,2.5,0.78,0.0,,0.59,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,265.93,1.0,0.92,0.0,,0.536,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,276.0,2.5,0.59,0.1,,,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,278.0,-1.5,0.95,0.07,,,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,279.93,0.5,0.92,0.0,,0.479,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,282.0,-0.5,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,283.93,1.0,0.99,0.0,,0.471,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,287.07,4.5,0.73,0.0,,0.471,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,295.1,0.0,0.98,0.0,,0.491,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,298.1,1.0,0.71,0.0,,0.509,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,304.1,3.0,0.78,0.0,,0.532,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,310.07,4.5,0.64,0.0,,0.395,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,314.1,1.0,0.68,0.0,,0.43,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,316.1,3.0,0.69,0.0,,0.42,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,329.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,342.93,3.5,0.64,0.0,,0.37,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,347.93,4.5,0.77,0.0,,0.551,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,358.1,4.5,0.74,0.0,,0.457,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,365.93,3.5,0.71,0.0,,0.409,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,369.93,4.5,0.76,0.0,,0.37,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,374.93,2.0,0.99,0.0,,0.366,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,376.93,4.5,0.76,0.0,,0.371,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,378.93,4.5,0.72,0.0,,0.3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,383.0,4.0,0.74,0.0,,0.291,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,385.1,3.0,0.77,0.0,,0.327,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,387.93,3.0,0.68,0.0,,0.336,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,392.0,4.0,0.71,0.0,,0.254,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,396.1,3.0,0.71,0.0,,0.305,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,397.0,2.0,,0.83,,,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,398.0,4.0,0.65,0.0,,0.336,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,399.93,3.0,0.7,0.0,,0.346,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,403.1,0.5,0.9,0.0,,0.37,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,406.93,0.5,0.99,0.0,,0.381,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,416.93,3.0,0.73,0.0,,0.582,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,418.1,3.0,0.72,0.0,,0.61,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,420.0,4.0,0.76,0.0,,0.704,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,452.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,453.93,0.5,0.99,0.0,,0.609,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,462.0,-1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,463.1,2.5,0.61,0.0,,0.567,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,464.93,1.0,,0.87,,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,465.93,3.0,0.69,0.0,,0.517,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,467.93,0.5,0.96,0.0,,0.502,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,468.93,3.0,0.71,0.0,,0.515,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,473.1,1.0,0.73,0.0,,0.529,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,476.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,479.1,3.5,0.75,0.0,,0.522,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,486.93,1.5,0.68,0.0,,0.678,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,488.93,4.5,0.69,0.0,,0.719,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,492.1,4.5,0.75,0.0,,0.717,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,496.0,0.0,0.87,0.13,,,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,502.1,2.5,0.74,0.0,,0.551,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,503.93,0.0,0.72,0.0,,0.56,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,514.1,0.0,0.99,0.0,,0.444,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,517.07,2.5,0.77,0.0,,0.433,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,534.1,3.5,0.74,0.0,,0.568,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,539.1,4.5,0.75,0.0,,0.498,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,556.1,4.5,0.77,0.0,,0.496,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,566.1,1.0,0.74,0.0,,0.687,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,569.1,0.0,0.94,0.0,,0.661,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,570.93,4.5,0.76,0.0,,0.668,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,572.1,2.0,0.78,0.0,,0.658,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,574.93,2.0,0.95,0.0,,0.677,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,577.07,2.5,0.75,0.0,,0.649,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,587.93,2.0,0.78,0.0,,0.581,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,595.93,2.0,0.98,0.0,,0.634,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,598.0,3.5,0.76,0.2,,,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,616.1,0.5,0.97,0.0,,0.608,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,617.93,0.5,0.97,0.0,,0.566,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,626.1,3.0,0.61,0.0,,0.451,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,627.93,3.0,0.7,0.0,,0.421,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,629.0,-0.5,,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,643.1,4.5,0.74,0.0,,0.502,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,4.9
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,647.1,3.0,0.76,0.0,,0.515,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,651.1,-0.5,1.0,0.0,,0.489,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,652.93,2.5,0.73,0.0,,0.481,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,657.93,-1.0,0.99,0.0,,0.501,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,659.1,0.5,1.0,0.0,,0.5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,665.1,3.0,0.63,0.0,,0.522,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,666.93,3.0,0.73,0.0,,0.494,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,670.93,1.0,0.99,0.0,,0.456,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,681.1,1.0,0.75,0.0,,0.465,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,687.0,-1.0,0.92,0.27,,,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,694.93,1.5,0.73,0.0,,0.622,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,698.93,0.5,0.99,0.0,,0.633,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,711.93,1.0,0.86,0.0,,0.484,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,728.1,4.5,0.73,0.0,,0.684,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,729.1,1.0,0.99,0.0,,0.662,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,735.93,2.0,0.97,0.0,,0.654,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,747.93,2.0,0.99,0.0,,0.682,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,750.93,2.5,0.78,0.0,,0.653,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,754.93,2.5,0.66,0.0,,0.558,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,764.93,0.0,0.96,0.0,,0.579,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,766.93,3.5,0.74,0.0,,0.602,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,771.93,2.0,0.98,0.0,,0.6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,772.93,2.0,0.66,0.0,,0.588,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,791.1,3.5,0.73,0.0,,0.699,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,819.1,3.0,0.72,0.0,,0.716,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,821.93,-1.0,1.0,0.0,,0.615,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,827.93,0.0,0.99,0.0,,0.497,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,828.93,2.0,0.69,0.0,,0.46,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,840.07,4.5,0.71,0.0,,0.467,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,848.93,2.5,0.74,0.0,,0.692,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,854.93,0.0,0.97,0.0,,0.679,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,858.93,2.5,0.67,0.0,,0.8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,860.0,2.0,0.76,0.1,,,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,862.1,3.0,0.75,0.0,,0.741,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,863.93,3.0,0.76,0.0,,0.732,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,881.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,885.0,-0.5,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,887.93,3.0,0.78,0.0,,0.46,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,888.93,3.0,0.65,0.0,,0.474,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,893.1,3.0,0.76,0.0,,0.582,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,901.97,4.5,0.77,0.0,,0.669,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,906.93,3.0,0.78,0.0,,0.695,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,907.93,0.5,0.99,0.0,,0.642,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,910.1,1.0,0.98,0.0,,0.647,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,944.07,3.5,0.51,0.0,,0.509,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,946.1,3.0,0.7,0.0,,0.524,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,948.93,2.0,0.89,0.0,,0.545,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,950.1,2.0,0.98,0.0,,0.576,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,954.93,2.0,0.99,0.0,,0.502,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,961.1,2.5,0.72,0.0,,0.495,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,965.1,3.5,0.69,0.0,,0.505,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,967.93,2.0,0.95,0.0,,0.597,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,971.93,1.0,1.0,0.0,,0.628,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,972.97,4.5,0.62,0.0,,0.651,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,981.07,3.5,0.74,0.0,,0.606,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,990.1,3.5,0.73,0.0,,0.587,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,992.93,4.5,0.67,0.0,,0.581,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,997.93,2.0,0.99,0.0,,0.503,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1004.93,2.0,0.96,0.0,,0.623,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1031.1,4.5,0.72,0.0,,0.674,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1056.93,-1.0,0.84,0.0,,0.514,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1067.93,4.5,0.75,0.0,,0.438,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1079.93,1.0,0.94,0.0,,0.538,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1080.93,3.0,0.69,0.0,,0.534,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1086.1,4.5,0.71,0.0,,0.51,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1092.0,3.5,0.76,0.23,,,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1102.93,-2.5,0.8,0.0,,0.654,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1107.93,4.5,0.74,0.0,,0.745,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1115.93,2.0,0.99,0.0,,0.616,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1116.0,3.5,,0.4,,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1117.93,2.0,0.97,0.0,,0.719,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep15,YBJ_S23_EP15_adbreaks_all.xml,1118.93,4.5,0.74,0.0,,0.708,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
